"entity_id"	"tweet_id"	"polarity"
"RL2013D04E149"	"283687245586780160"	"POSITIVE"
"RL2013D04E149"	"283692211667865600"	"POSITIVE"
"RL2013D04E149"	"283692383219113984"	"POSITIVE"
"RL2013D04E149"	"283694354923679745"	"NEUTRAL"
"RL2013D04E149"	"283698087879393280"	"NEGATIVE"
"RL2013D04E149"	"283700986135080960"	"NEUTRAL"
"RL2013D04E149"	"283702604557606912"	"POSITIVE"
"RL2013D04E149"	"283703347549175809"	"POSITIVE"
"RL2013D04E149"	"283707857579421697"	"POSITIVE"
"RL2013D04E149"	"283708204137979904"	"POSITIVE"
"RL2013D04E149"	"283712067486248962"	"POSITIVE"
"RL2013D04E149"	"283713996849307648"	"POSITIVE"
"RL2013D04E149"	"283714656164536320"	"POSITIVE"
"RL2013D04E149"	"283715684960186368"	"POSITIVE"
"RL2013D04E149"	"283716396003778560"	"POSITIVE"
"RL2013D04E149"	"283718753202618368"	"NEGATIVE"
"RL2013D04E149"	"283719218757767168"	"POSITIVE"
"RL2013D04E149"	"283724004496392193"	"POSITIVE"
"RL2013D04E149"	"283729733785628672"	"POSITIVE"
"RL2013D04E149"	"283741154988683264"	"POSITIVE"
"RL2013D04E149"	"283742820123152384"	"POSITIVE"
"RL2013D04E149"	"283743319249518593"	"POSITIVE"
"RL2013D04E149"	"283755323326619648"	"POSITIVE"
"RL2013D04E149"	"283757105905807360"	"POSITIVE"
"RL2013D04E149"	"283758980780654592"	"NEUTRAL"
"RL2013D04E149"	"283761644142735360"	"POSITIVE"
"RL2013D04E149"	"283768371806363649"	"POSITIVE"
"RL2013D04E149"	"283769292737101824"	"POSITIVE"
"RL2013D04E149"	"283775443419688960"	"POSITIVE"
"RL2013D04E149"	"283775893409763329"	"POSITIVE"
"RL2013D04E149"	"283779246797770752"	"NEUTRAL"
"RL2013D04E149"	"283782120772608001"	"POSITIVE"
"RL2013D04E149"	"283782633765347330"	"NEGATIVE"
"RL2013D04E149"	"283783101447028736"	"NEUTRAL"
"RL2013D04E149"	"283787904684265472"	"POSITIVE"
"RL2013D04E149"	"283790675110158336"	"POSITIVE"
"RL2013D04E149"	"283792315057852418"	"POSITIVE"
"RL2013D04E149"	"283803595546185728"	"NEUTRAL"
"RL2013D04E149"	"283805535617294336"	"NEUTRAL"
"RL2013D04E149"	"283807475315134464"	"POSITIVE"
"RL2013D04E149"	"283807722791653377"	"NEUTRAL"
"RL2013D04E149"	"283810952384745472"	"NEUTRAL"
"RL2013D04E149"	"283811799655133184"	"POSITIVE"
"RL2013D04E149"	"283813968114487296"	"POSITIVE"
"RL2013D04E149"	"283814198872506369"	"POSITIVE"
"RL2013D04E149"	"283814781784313857"	"POSITIVE"
"RL2013D04E149"	"283819940790796289"	"POSITIVE"
"RL2013D04E149"	"283822121833099266"	"POSITIVE"
"RL2013D04E149"	"283829747279085568"	"POSITIVE"
"RL2013D04E149"	"283830292324683776"	"POSITIVE"
"RL2013D04E149"	"283838643192332288"	"POSITIVE"
"RL2013D04E149"	"283839103001309185"	"POSITIVE"
"RL2013D04E149"	"283841906381824000"	"POSITIVE"
"RL2013D04E149"	"283842384494735360"	"NEUTRAL"
"RL2013D04E149"	"283842501968814080"	"NEGATIVE"
"RL2013D04E149"	"283855833954148352"	"POSITIVE"
"RL2013D04E149"	"283871492968706048"	"POSITIVE"
"RL2013D04E149"	"283879013791961088"	"POSITIVE"
"RL2013D04E149"	"283880534868914176"	"POSITIVE"
"RL2013D04E149"	"283883853607731200"	"POSITIVE"
"RL2013D04E149"	"283884474368933888"	"POSITIVE"
"RL2013D04E149"	"283886806406139904"	"NEUTRAL"
"RL2013D04E149"	"283891714224164864"	"POSITIVE"
"RL2013D04E149"	"283894427443929088"	"POSITIVE"
"RL2013D04E149"	"283897502674079744"	"POSITIVE"
"RL2013D04E149"	"283899809042153472"	"POSITIVE"
"RL2013D04E149"	"283918280429797376"	"POSITIVE"
"RL2013D04E149"	"283920961466691586"	"POSITIVE"
"RL2013D04E149"	"283922709623218176"	"POSITIVE"
"RL2013D04E149"	"283933094153703424"	"POSITIVE"
"RL2013D04E149"	"283936753054801920"	"POSITIVE"
"RL2013D04E149"	"283943593062846464"	"POSITIVE"
"RL2013D04E149"	"283944759079358464"	"POSITIVE"
"RL2013D04E149"	"283948894235262976"	"POSITIVE"
"RL2013D04E149"	"283949129565077504"	"POSITIVE"
"RL2013D04E149"	"283949272137887745"	"POSITIVE"
"RL2013D04E149"	"283949818957684738"	"POSITIVE"
"RL2013D04E149"	"283950295577407489"	"POSITIVE"
"RL2013D04E149"	"283952866694152192"	"NEUTRAL"
"RL2013D04E149"	"283953112132251649"	"POSITIVE"
"RL2013D04E149"	"283962457377099776"	"POSITIVE"
"RL2013D04E149"	"283965688668884992"	"NEGATIVE"
"RL2013D04E149"	"283970472872394752"	"POSITIVE"
"RL2013D04E149"	"283974266028953600"	"POSITIVE"
"RL2013D04E149"	"283974383440113664"	"POSITIVE"
"RL2013D04E149"	"283974475744149506"	"POSITIVE"
"RL2013D04E149"	"283979865391235072"	"NEUTRAL"
"RL2013D04E149"	"283981643792924672"	"POSITIVE"
"RL2013D04E149"	"283986169430159361"	"POSITIVE"
"RL2013D04E149"	"283986588877352960"	"POSITIVE"
"RL2013D04E149"	"283988372354109440"	"POSITIVE"
"RL2013D04E149"	"283988904128946176"	"POSITIVE"
"RL2013D04E149"	"283988932637622272"	"POSITIVE"
"RL2013D04E149"	"283992024443654147"	"POSITIVE"
"RL2013D04E149"	"283994429352730624"	"POSITIVE"
"RL2013D04E149"	"283996986544365570"	"POSITIVE"
"RL2013D04E149"	"283999008211496960"	"POSITIVE"
"RL2013D04E149"	"284001579336605696"	"POSITIVE"
"RL2013D04E149"	"284002560807927808"	"POSITIVE"
"RL2013D04E149"	"284003437392310272"	"NEUTRAL"
"RL2013D04E149"	"284006012690763776"	"POSITIVE"
"RL2013D04E149"	"284008189547130880"	"POSITIVE"
"RL2013D04E149"	"284008348943278080"	"POSITIVE"
"RL2013D04E149"	"284010232173170688"	"POSITIVE"
"RL2013D04E149"	"284012495130222592"	"POSITIVE"
"RL2013D04E149"	"284012497088958464"	"NEGATIVE"
"RL2013D04E149"	"284017849033424896"	"POSITIVE"
"RL2013D04E149"	"284019828736552961"	"NEUTRAL"
"RL2013D04E149"	"284020717945753600"	"POSITIVE"
"RL2013D04E149"	"284021636464791553"	"POSITIVE"
"RL2013D04E149"	"284021720380239874"	"POSITIVE"
"RL2013D04E149"	"284022169158172673"	"POSITIVE"
"RL2013D04E149"	"284023021885337600"	"POSITIVE"
"RL2013D04E149"	"284023138046578689"	"POSITIVE"
"RL2013D04E149"	"284024194990211072"	"POSITIVE"
"RL2013D04E149"	"284024941580541952"	"POSITIVE"
"RL2013D04E149"	"284028041187954688"	"POSITIVE"
"RL2013D04E149"	"284029714732023809"	"POSITIVE"
"RL2013D04E149"	"284029727314935808"	"POSITIVE"
"RL2013D04E149"	"284030143566077952"	"POSITIVE"
"RL2013D04E149"	"284030771696656384"	"NEUTRAL"
"RL2013D04E149"	"284030834577641472"	"POSITIVE"
"RL2013D04E149"	"284031245640409088"	"NEGATIVE"
"RL2013D04E149"	"284032357130964995"	"POSITIVE"
"RL2013D04E149"	"284040712184545281"	"POSITIVE"
"RL2013D04E149"	"284046496121360384"	"POSITIVE"
"RL2013D04E149"	"284047095923617792"	"POSITIVE"
"RL2013D04E149"	"284048358379769856"	"NEUTRAL"
"RL2013D04E149"	"284053286691147776"	"POSITIVE"
"RL2013D04E149"	"284054607905304576"	"NEUTRAL"
"RL2013D04E149"	"284055434720067584"	"NEUTRAL"
"RL2013D04E149"	"284057044816896002"	"NEGATIVE"
"RL2013D04E149"	"284058189857710080"	"POSITIVE"
"RL2013D04E149"	"284058194018455552"	"NEUTRAL"
"RL2013D04E149"	"284061908678631424"	"POSITIVE"
"RL2013D04E149"	"284068159613464576"	"POSITIVE"
"RL2013D04E149"	"284068172271865856"	"POSITIVE"
"RL2013D04E149"	"284069254419062786"	"POSITIVE"
"RL2013D04E149"	"284071938756866048"	"POSITIVE"
"RL2013D04E149"	"284073379760316416"	"POSITIVE"
"RL2013D04E149"	"284073813606559744"	"POSITIVE"
"RL2013D04E149"	"284074010759806977"	"POSITIVE"
"RL2013D04E149"	"284078678370037760"	"POSITIVE"
"RL2013D04E149"	"284078968427147264"	"NEUTRAL"
"RL2013D04E149"	"284081778589855744"	"POSITIVE"
"RL2013D04E149"	"284083088898801664"	"POSITIVE"
"RL2013D04E149"	"284086949973745664"	"POSITIVE"
"RL2013D04E149"	"284096379989655552"	"POSITIVE"
"RL2013D04E149"	"284096446079328258"	"POSITIVE"
"RL2013D04E149"	"284097695986089984"	"POSITIVE"
"RL2013D04E149"	"284101802205536256"	"POSITIVE"
"RL2013D04E149"	"284103647716069376"	"POSITIVE"
"RL2013D04E149"	"284106236851519490"	"POSITIVE"
"RL2013D04E149"	"284106424324349952"	"POSITIVE"
"RL2013D04E149"	"284110413124218880"	"NEUTRAL"
"RL2013D04E149"	"284110857699475456"	"NEUTRAL"
"RL2013D04E149"	"284112640299646976"	"NEUTRAL"
"RL2013D04E149"	"284113709863931904"	"NEGATIVE"
"RL2013D04E149"	"284116205474811905"	"NEUTRAL"
"RL2013D04E149"	"284119588222947328"	"POSITIVE"
"RL2013D04E149"	"284120928227565568"	"POSITIVE"
"RL2013D04E149"	"284122182358036481"	"POSITIVE"
"RL2013D04E149"	"284123063136702464"	"POSITIVE"
"RL2013D04E149"	"284125269332226048"	"POSITIVE"
"RL2013D04E149"	"284127439171506176"	"POSITIVE"
"RL2013D04E149"	"284129342013972480"	"POSITIVE"
"RL2013D04E149"	"284132789723480065"	"POSITIVE"
"RL2013D04E149"	"284134731178704896"	"POSITIVE"
"RL2013D04E149"	"284136015172608000"	"POSITIVE"
"RL2013D04E149"	"284136306299269120"	"POSITIVE"
"RL2013D04E149"	"284141044143124480"	"POSITIVE"
"RL2013D04E149"	"284141581009817600"	"POSITIVE"
"RL2013D04E149"	"284143810924134401"	"POSITIVE"
"RL2013D04E149"	"284144638628069376"	"POSITIVE"
"RL2013D04E149"	"284145297154789376"	"POSITIVE"
"RL2013D04E149"	"284145762701549568"	"POSITIVE"
"RL2013D04E149"	"284146190537355265"	"NEGATIVE"
"RL2013D04E149"	"284147322982658048"	"POSITIVE"
"RL2013D04E149"	"284147570450776065"	"POSITIVE"
"RL2013D04E149"	"284149369798795265"	"POSITIVE"
"RL2013D04E149"	"284149706458812416"	"NEUTRAL"
"RL2013D04E149"	"284152704283078657"	"NEUTRAL"
"RL2013D04E149"	"284152972735287297"	"POSITIVE"
"RL2013D04E149"	"284157221540089856"	"POSITIVE"
"RL2013D04E149"	"284160019157614592"	"NEUTRAL"
"RL2013D04E149"	"284160761549443072"	"POSITIVE"
"RL2013D04E149"	"284164665020407809"	"POSITIVE"
"RL2013D04E149"	"284166868464459776"	"NEGATIVE"
"RL2013D04E149"	"284169443754524672"	"POSITIVE"
"RL2013D04E149"	"284170945831268352"	"POSITIVE"
"RL2013D04E149"	"284171325076017152"	"POSITIVE"
"RL2013D04E149"	"284172987924611073"	"POSITIVE"
"RL2013D04E149"	"284175244485341184"	"POSITIVE"
"RL2013D04E149"	"284178448908443648"	"POSITIVE"
"RL2013D04E149"	"284178495075147777"	"NEUTRAL"
"RL2013D04E149"	"284181505452945408"	"POSITIVE"
"RL2013D04E149"	"284184274817667072"	"POSITIVE"
"RL2013D04E149"	"284184286310068225"	"POSITIVE"
"RL2013D04E149"	"284186859729465344"	"POSITIVE"
"RL2013D04E149"	"284187152093421568"	"POSITIVE"
"RL2013D04E149"	"284188109971812353"	"NEUTRAL"
"RL2013D04E149"	"284190499160600577"	"POSITIVE"
"RL2013D04E149"	"284191751848214528"	"POSITIVE"
"RL2013D04E149"	"284193204503445505"	"POSITIVE"
"RL2013D04E149"	"284205619630702592"	"NEGATIVE"
"RL2013D04E149"	"284206542385995776"	"POSITIVE"
"RL2013D04E149"	"284208341734027264"	"POSITIVE"
"RL2013D04E149"	"284212175340457984"	"POSITIVE"
"RL2013D04E149"	"284216256373063680"	"POSITIVE"
"RL2013D04E149"	"284217883784003584"	"POSITIVE"
"RL2013D04E149"	"284238838497439744"	"POSITIVE"
"RL2013D04E149"	"284241451557208064"	"POSITIVE"
"RL2013D04E149"	"284241764406136832"	"POSITIVE"
"RL2013D04E149"	"284251398533693440"	"POSITIVE"
"RL2013D04E149"	"284259872218959873"	"POSITIVE"
"RL2013D04E149"	"284260565025710080"	"POSITIVE"
"RL2013D04E149"	"284261630357946369"	"POSITIVE"
"RL2013D04E149"	"284268995559976960"	"POSITIVE"
"RL2013D04E149"	"284273135354781698"	"POSITIVE"
"RL2013D04E149"	"284275836482371584"	"NEGATIVE"
"RL2013D04E149"	"284279154151682048"	"POSITIVE"
"RL2013D04E149"	"284281725272592384"	"POSITIVE"
"RL2013D04E149"	"284287186243817472"	"POSITIVE"
"RL2013D04E149"	"284287978996633601"	"POSITIVE"
"RL2013D04E149"	"284290068422721537"	"POSITIVE"
"RL2013D04E149"	"284293813256736768"	"NEUTRAL"
"RL2013D04E149"	"284301966975324160"	"POSITIVE"
"RL2013D04E149"	"284306186474491904"	"NEUTRAL"
"RL2013D04E149"	"284309529322205184"	"POSITIVE"
"RL2013D04E149"	"284315988541972480"	"POSITIVE"
"RL2013D04E149"	"284321961239248896"	"POSITIVE"
"RL2013D04E149"	"284323146759274499"	"POSITIVE"
"RL2013D04E149"	"284328374845976576"	"POSITIVE"
"RL2013D04E149"	"284330601501294593"	"POSITIVE"
"RL2013D04E149"	"284331645899771904"	"NEUTRAL"
"RL2013D04E149"	"284336574198607872"	"NEGATIVE"
"RL2013D04E149"	"284339447301029888"	"POSITIVE"
"RL2013D04E149"	"284343402533888001"	"POSITIVE"
"RL2013D04E149"	"284344848314662912"	"POSITIVE"
"RL2013D04E149"	"284345310917046272"	"POSITIVE"
"RL2013D04E149"	"284346976072499200"	"POSITIVE"
"RL2013D04E149"	"284349766559735809"	"POSITIVE"
"RL2013D04E149"	"284350696420147200"	"NEUTRAL"
"RL2013D04E149"	"284350889341370368"	"POSITIVE"
"RL2013D04E149"	"284352269271572481"	"NEGATIVE"
"RL2013D04E149"	"284353070371057667"	"POSITIVE"
"RL2013D04E149"	"284353175228645377"	"POSITIVE"
"RL2013D04E149"	"284353833751175168"	"POSITIVE"
"RL2013D04E149"	"284355452765089792"	"POSITIVE"
"RL2013D04E149"	"284357316487282688"	"POSITIVE"
"RL2013D04E149"	"284361907765379072"	"POSITIVE"
"RL2013D04E149"	"284362130092867584"	"POSITIVE"
"RL2013D04E149"	"284365071977676801"	"NEUTRAL"
"RL2013D04E149"	"284365313552838656"	"POSITIVE"
"RL2013D04E149"	"284365678461452291"	"POSITIVE"
"RL2013D04E149"	"284369554019344384"	"POSITIVE"
"RL2013D04E149"	"284380031373959169"	"POSITIVE"
"RL2013D04E149"	"284380815704588288"	"POSITIVE"
"RL2013D04E149"	"284381151269896193"	"POSITIVE"
"RL2013D04E149"	"284386121499172864"	"POSITIVE"
"RL2013D04E149"	"284386686153158657"	"POSITIVE"
"RL2013D04E149"	"284388831040528385"	"POSITIVE"
"RL2013D04E149"	"284392555553116160"	"POSITIVE"
"RL2013D04E149"	"284395399303819264"	"NEUTRAL"
"RL2013D04E149"	"284395767773401088"	"POSITIVE"
"RL2013D04E149"	"284395990709071873"	"POSITIVE"
"RL2013D04E149"	"284396494012940288"	"POSITIVE"
"RL2013D04E149"	"284396691128479744"	"POSITIVE"
"RL2013D04E149"	"284398977049300992"	"POSITIVE"
"RL2013D04E149"	"284402540299292673"	"NEGATIVE"
"RL2013D04E149"	"284402730951401473"	"POSITIVE"
"RL2013D04E149"	"284404563837059072"	"POSITIVE"
"RL2013D04E149"	"284407525032460289"	"NEGATIVE"
"RL2013D04E149"	"284409281581821952"	"POSITIVE"
"RL2013D04E149"	"284413153771655168"	"NEUTRAL"
"RL2013D04E149"	"284423201096863744"	"NEUTRAL"
"RL2013D04E149"	"284423220109639680"	"POSITIVE"
"RL2013D04E149"	"284426688807448576"	"POSITIVE"
"RL2013D04E149"	"284430149091463168"	"POSITIVE"
"RL2013D04E149"	"284430585332658176"	"POSITIVE"
"RL2013D04E149"	"284432475567046656"	"POSITIVE"
"RL2013D04E149"	"284433571672895488"	"NEGATIVE"
"RL2013D04E149"	"284433732394422272"	"NEUTRAL"
"RL2013D04E149"	"284434246947450880"	"POSITIVE"
"RL2013D04E149"	"284434771222884352"	"NEGATIVE"
"RL2013D04E149"	"284435714203074560"	"NEGATIVE"
"RL2013D04E149"	"284436256006483968"	"POSITIVE"
"RL2013D04E149"	"284440144138866688"	"POSITIVE"
"RL2013D04E149"	"284443784794734593"	"POSITIVE"
"RL2013D04E149"	"284445403783499777"	"POSITIVE"
"RL2013D04E149"	"284446326547165185"	"POSITIVE"
"RL2013D04E149"	"284450218852876288"	"POSITIVE"
"RL2013D04E149"	"284451057696927744"	"POSITIVE"
"RL2013D04E149"	"284453947601731585"	"NEUTRAL"
"RL2013D04E149"	"284454450897252352"	"NEUTRAL"
"RL2013D04E149"	"284456292221865984"	"POSITIVE"
"RL2013D04E149"	"284457298838028288"	"NEGATIVE"
"RL2013D04E149"	"284457577620848640"	"POSITIVE"
"RL2013D04E149"	"284460725592805377"	"POSITIVE"
"RL2013D04E149"	"284464694566215682"	"NEGATIVE"
"RL2013D04E149"	"284477469233381376"	"POSITIVE"
"RL2013D04E149"	"284482582085783553"	"NEGATIVE"
"RL2013D04E149"	"284484616344178689"	"POSITIVE"
"RL2013D04E149"	"284490197624836096"	"POSITIVE"
"RL2013D04E149"	"284499724231380992"	"POSITIVE"
"RL2013D04E149"	"284501628478963712"	"POSITIVE"
"RL2013D04E149"	"284501909459591168"	"POSITIVE"
"RL2013D04E149"	"284504698667560960"	"NEUTRAL"
"RL2013D04E149"	"284508423142379520"	"POSITIVE"
"RL2013D04E149"	"284509507600650240"	"POSITIVE"
"RL2013D04E149"	"284513393442959360"	"POSITIVE"
"RL2013D04E149"	"284514366521475074"	"NEUTRAL"
"RL2013D04E149"	"284515960361205760"	"POSITIVE"
"RL2013D04E149"	"284519437439217664"	"NEUTRAL"
"RL2013D04E149"	"284522658685648896"	"NEUTRAL"
"RL2013D04E149"	"284524139753132035"	"NEUTRAL"
"RL2013D04E149"	"284524646764793856"	"POSITIVE"
"RL2013D04E149"	"284524986511810560"	"POSITIVE"
"RL2013D04E149"	"284526689399209984"	"POSITIVE"
"RL2013D04E149"	"284527847022940160"	"POSITIVE"
"RL2013D04E149"	"284528014820245505"	"POSITIVE"
"RL2013D04E149"	"284532074898149376"	"NEUTRAL"
"RL2013D04E149"	"284533912011689984"	"POSITIVE"
"RL2013D04E149"	"284538326218842113"	"POSITIVE"
"RL2013D04E149"	"284540065047269376"	"POSITIVE"
"RL2013D04E149"	"284542741025783808"	"POSITIVE"
"RL2013D04E149"	"284543588262621184"	"POSITIVE"
"RL2013D04E149"	"284544993367040002"	"POSITIVE"
"RL2013D04E149"	"284545421181845505"	"NEUTRAL"
"RL2013D04E149"	"284546083869310976"	"POSITIVE"
"RL2013D04E149"	"284546343920336896"	"POSITIVE"
"RL2013D04E149"	"284549588751360000"	"POSITIVE"
"RL2013D04E149"	"284550320112160768"	"POSITIVE"
"RL2013D04E149"	"284555328102731776"	"POSITIVE"
"RL2013D04E149"	"284558314476544000"	"NEGATIVE"
"RL2013D04E149"	"284559165907664897"	"POSITIVE"
"RL2013D04E149"	"284562018017624064"	"NEGATIVE"
"RL2013D04E149"	"284568087179689985"	"NEUTRAL"
"RL2013D04E149"	"284568196235804672"	"POSITIVE"
"RL2013D04E149"	"284568754086625280"	"POSITIVE"
"RL2013D04E149"	"284577234965114880"	"POSITIVE"
"RL2013D04E149"	"284582368797405185"	"NEUTRAL"
"RL2013D04E149"	"284588980568211456"	"NEUTRAL"
"RL2013D04E149"	"284593605325238272"	"POSITIVE"
"RL2013D04E149"	"284600812561379328"	"NEUTRAL"
"RL2013D04E149"	"284602123960844288"	"POSITIVE"
"RL2013D04E149"	"284602287551287296"	"POSITIVE"
"RL2013D04E149"	"284602849575436289"	"POSITIVE"
"RL2013D04E149"	"284607110979911681"	"POSITIVE"
"RL2013D04E149"	"284608862672257024"	"POSITIVE"
"RL2013D04E149"	"284611836060516352"	"POSITIVE"
"RL2013D04E149"	"284612009939582976"	"POSITIVE"
"RL2013D04E149"	"284616430731800576"	"POSITIVE"
"RL2013D04E149"	"284617469572829184"	"POSITIVE"
"RL2013D04E149"	"284623514911244288"	"NEUTRAL"
"RL2013D04E149"	"284631106605690880"	"NEUTRAL"
"RL2013D04E149"	"284639583310852096"	"POSITIVE"
"RL2013D04E149"	"284640904504020994"	"POSITIVE"
"RL2013D04E149"	"284644918461341696"	"POSITIVE"
"RL2013D04E149"	"284646663262466048"	"NEGATIVE"
"RL2013D04E149"	"284648542323216385"	"NEGATIVE"
"RL2013D04E149"	"284651437236043776"	"POSITIVE"
"RL2013D04E149"	"284651474162679808"	"NEUTRAL"
"RL2013D04E149"	"284657358435651584"	"NEUTRAL"
"RL2013D04E149"	"284664128373673986"	"POSITIVE"
"RL2013D04E149"	"284665730581032960"	"NEUTRAL"
"RL2013D04E149"	"284671090905722881"	"POSITIVE"
"RL2013D04E149"	"284672223367798785"	"NEGATIVE"
"RL2013D04E149"	"284673237235953664"	"POSITIVE"
"RL2013D04E149"	"284673721074085889"	"POSITIVE"
"RL2013D04E149"	"284674068865761281"	"POSITIVE"
"RL2013D04E149"	"284677273293029376"	"POSITIVE"
"RL2013D04E149"	"284677645109698560"	"POSITIVE"
"RL2013D04E149"	"284678468548050944"	"POSITIVE"
"RL2013D04E149"	"284679060100116481"	"POSITIVE"
"RL2013D04E149"	"284679559222272001"	"NEGATIVE"
"RL2013D04E149"	"284681723445403650"	"POSITIVE"
"RL2013D04E149"	"284681908028321792"	"NEUTRAL"
"RL2013D04E149"	"284690212720889856"	"POSITIVE"
"RL2013D04E149"	"284690711876628480"	"POSITIVE"
"RL2013D04E149"	"284691894636789760"	"NEUTRAL"
"RL2013D04E149"	"284693522039312385"	"NEUTRAL"
"RL2013D04E149"	"284696806183542787"	"NEUTRAL"
"RL2013D04E149"	"284702942441914368"	"POSITIVE"
"RL2013D04E149"	"284703240229122049"	"POSITIVE"
"RL2013D04E149"	"284706617746919424"	"POSITIVE"
"RL2013D04E149"	"284706956390825986"	"NEUTRAL"
"RL2013D04E149"	"284711054213275648"	"POSITIVE"
"RL2013D04E149"	"284715122092564480"	"POSITIVE"
"RL2013D04E149"	"284718188606926850"	"NEUTRAL"
"RL2013D04E149"	"284720554320224257"	"POSITIVE"
"RL2013D04E149"	"284721347035275264"	"POSITIVE"
"RL2013D04E149"	"284722721814876160"	"POSITIVE"
"RL2013D04E149"	"284724375322763265"	"POSITIVE"
"RL2013D04E149"	"284725134516973569"	"POSITIVE"
"RL2013D04E149"	"284727181324718080"	"NEUTRAL"
"RL2013D04E149"	"284728376705564673"	"POSITIVE"
"RL2013D04E149"	"284730104762994688"	"NEUTRAL"
"RL2013D04E149"	"284733057532059650"	"NEGATIVE"
"RL2013D04E149"	"284735486067634176"	"POSITIVE"
"RL2013D04E149"	"284736220058230784"	"NEUTRAL"
"RL2013D04E149"	"284737545475072000"	"POSITIVE"
"RL2013D04E149"	"284737990071304193"	"NEUTRAL"
"RL2013D04E149"	"284740477264228353"	"NEGATIVE"
"RL2013D04E149"	"284740724723953664"	"POSITIVE"
"RL2013D04E149"	"284742062723702786"	"POSITIVE"
"RL2013D04E149"	"284743916589301760"	"NEUTRAL"
"RL2013D04E149"	"284744436678811648"	"POSITIVE"
"RL2013D04E149"	"284746567397814272"	"NEUTRAL"
"RL2013D04E149"	"284749952213721089"	"NEGATIVE"
"RL2013D04E149"	"284750044501000192"	"NEUTRAL"
"RL2013D04E149"	"284751776719200257"	"POSITIVE"
"RL2013D04E149"	"284753504801800192"	"POSITIVE"
"RL2013D04E149"	"284754129740496897"	"NEGATIVE"
"RL2013D04E149"	"284754154893758464"	"NEUTRAL"
"RL2013D04E149"	"284755882947006464"	"POSITIVE"
"RL2013D04E149"	"284756604392468482"	"POSITIVE"
"RL2013D04E149"	"284765748247793664"	"NEUTRAL"
"RL2013D04E149"	"284765831391485954"	"NEUTRAL"
"RL2013D04E149"	"284766448415539200"	"NEGATIVE"
"RL2013D04E149"	"284769296352149504"	"NEGATIVE"
"RL2013D04E149"	"284769761903116288"	"POSITIVE"
"RL2013D04E149"	"284769804571770881"	"POSITIVE"
"RL2013D04E149"	"284771054327574528"	"POSITIVE"
"RL2013D04E149"	"284771926147211264"	"POSITIVE"
"RL2013D04E149"	"284772026110062594"	"POSITIVE"
"RL2013D04E149"	"284772098117861376"	"POSITIVE"
"RL2013D04E149"	"284775713628889088"	"POSITIVE"
"RL2013D04E149"	"284777089339621376"	"NEUTRAL"
"RL2013D04E149"	"284780105077764096"	"POSITIVE"
"RL2013D04E149"	"284780339921027072"	"POSITIVE"
"RL2013D04E149"	"284783166915489793"	"NEUTRAL"
"RL2013D04E149"	"284784622338965504"	"POSITIVE"
"RL2013D04E149"	"284785497891545089"	"POSITIVE"
"RL2013D04E149"	"284788564972158976"	"POSITIVE"
"RL2013D04E149"	"284792834811392000"	"POSITIVE"
"RL2013D04E149"	"284793317097627649"	"NEUTRAL"
"RL2013D04E149"	"284794579612483584"	"POSITIVE"
"RL2013D04E149"	"284794999042867200"	"POSITIVE"
"RL2013D04E149"	"284798674448560129"	"POSITIVE"
"RL2013D04E149"	"284799126229622785"	"POSITIVE"
"RL2013D04E149"	"284801194025705473"	"POSITIVE"
"RL2013D04E149"	"284803597336723456"	"NEGATIVE"
"RL2013D04E149"	"284803865776357376"	"POSITIVE"
"RL2013D04E149"	"284804432036765696"	"POSITIVE"
"RL2013D04E149"	"284806373965979648"	"POSITIVE"
"RL2013D04E149"	"284807908087177218"	"NEGATIVE"
"RL2013D04E149"	"284809783968690176"	"POSITIVE"
"RL2013D04E149"	"284810039812841472"	"POSITIVE"
"RL2013D04E149"	"284812757717630976"	"POSITIVE"
"RL2013D04E149"	"284816079602192384"	"NEUTRAL"
"RL2013D04E149"	"284816143087181824"	"POSITIVE"
"RL2013D04E149"	"284817316905111554"	"NEGATIVE"
"RL2013D04E149"	"284820265534377984"	"NEUTRAL"
"RL2013D04E149"	"284820668183367681"	"NEUTRAL"
"RL2013D04E149"	"284825143501549569"	"POSITIVE"
"RL2013D04E149"	"284825290746761217"	"POSITIVE"
"RL2013D04E149"	"284825646792855553"	"POSITIVE"
"RL2013D04E149"	"284827588772380672"	"NEGATIVE"
"RL2013D04E149"	"284833498567700480"	"POSITIVE"
"RL2013D04E149"	"284833641157238785"	"NEUTRAL"
"RL2013D04E149"	"284834661904044032"	"NEGATIVE"
"RL2013D04E149"	"284835285320204288"	"NEUTRAL"
